Symbol	Description
DMAS.OB	Damascus Community B
DMCAF.OB	Diamedica Inc
DMCD.OB	Detwiler Fenton Grp
DMCIF.OB	Dmci Holdings [Phil]
DMDD.OB	Diamond Discov Intl
DMEC.OB	Domestic Energy Corp
DMEDF.OB	D. Medical Industrie
DMHI.OB	Dmh International
DMIFF.OB	Diamcor Mining Inc
DMIPF.OB	Domino Printing Scie
DMIPY.OB	Domino Prtg Sciences
DMMIF.OB	Dynasty Metals & Mng
DMNKF.OB	Dni Metals Inc
DMNO.OB	Domiknow Inc
DMPI.OB	Delmar Pharma
DMPLF.OB	Del Monte Pac
DMQHF.OB	Dhx Media Ltd
DMRR.OB	Dayton & Mich Rr Co
DMSI.OB	Dermisonics Inc.
DMTA.OB	D Mecatronics Inc
DMTGF.OB	Daily Mail & Gen A
DMXHF.OB	Dhx Media Ltd
DNACF.OB	Dena Co Ltd Tokyo
DNAD.OB	Dna Dynamics Inc
DNAG.OB	Dnaprint Genomics
DNAX.OB	Dna Brands Inc.
DNBHF.OB	Dnb Nor ASA Ord Shs
DNCVF.OB	Defiance Silver Corp
DNDNQ.OB	Dendreon Corp
DNDT.OB	Dnd Technologies Inc.
DNFGF.OB	Dongfeng Motor Grp
DNFGY.OB	Dongfeng Mtr Gro ADR
DNGDF.OB	Dynacor Gold Mines Inc.
DNHBY.OB	Dnb Nor ASA
DNIYY.OB	Danieli Spa
DNLMY.OB	Dunelm Group Plc
DNNC.OB	Donini Inc.
DNOVF.OB	Deinove
DNPCF.OB	Dai Nippon Printing
DNPLY.OB	Dai Nippon Prtg Spon
DNPWF.OB	Dundee Precious Met
DNRG.OB	Dominovas Energy
DNSKF.OB	Danske Bk A/S Bearer
DNSKY.OB	Danske Bk A/S Bearer
DNZOF.OB	Denso Corp Ltd Ord
DNZOY.OB	Denso Corp Ltd ADR
DOGO.OB	Digagogo Ventures Corp.
DOLHF.OB	Dolphin Capital
DOLLF.OB	Dolly Varden Silver
DOLV.OB	Dolat Ventures Inc.
DOMK.OB	Domark Intl Inc
DONFF.OB	Donner Metals Ltd
DORNQ.OB	Doral Fin Cp Pfd C
DOROQ.OB	Doral Fincl Cp Pfd
DORPQ.OB	Doral Finl Cp Pfd
DPAT.OB	Dental Patient Care
DPBE.OB	Deep Blue Marine Inc
DPBSF.OB	Dampskibsselskabet N
DPDM.OB	Dolphin Digitl Media
DPDW.OB	Deep Down Inc.
DPER.OB	Deep Earth Resources
DPFD.OB	Deep Field Tech Inc
DPGYF.OB	Delphi Energy Corp
DPHS.OB	Dephasium Corp.
DPLY.OB	Deploy Technologies
DPMLF.OB	Dundee Precious Metl
DPNEY.OB	Daphne Intl Hldg ADR
DPSGY.OB	Deutsche Post Ag ADR
DPSI.OB	Decisionpoint Systems Inc
DPSM.OB	3D Pioneer Systems
DPSTF.OB	Deutsche Post Ag
DPUKY.OB	Dominos Pizza UK & I
DPWW.OB	Diego Pellicer Worldwide Inc
DPZUF.OB	Dominos Pizza Austra
DQJCY.OB	Don Quijote Co Ltd
DQUEK.OB	Duquesne Pfd 6.5%
DQUEL.OB	Duquesne Pfd 4.15%
DQUEM.OB	Duquense Pfd 3.75%
DQUEN.OB	Duquense Pfd A 2.1%
DQUEO.OB	Duquense Pfd 4.20%
DQUEP.OB	Duquesne Lt Co
DRAG.OB	Dragon Polymers Inc
DRAGF.OB	Dragon Oil Plc 25P
DRAGY.OB	Dragon Oil
DRDGF.OB	Drdgold Ltd Ord Shs
DRETF.OB	Dundee Real Est TR
DREUF.OB	Dundee Real Estate
DRFLF.OB	Sintana Energy Inc
DRGDF.OB	Detour Gold Corp
DRGHY.OB	Dragon Holdings
DRGN.OB	Cn Dragon
DRGV.OB	Dragon Capital Group Corp.
DRGZ.OB	Dynamic Response Gro
DRIFF.OB	Xiana Mining Inc
DRIO.OB	Labstyle Innovations Corp.
DRKOF.OB	Newcastle Energy Corp.
DRLCQ.OB	Doral Financial Corporation
DRLDF.OB	Dalradian Res Inc
DRLLF.OB	Drillsearch NL
DRMC.OB	Definitive Rest
DRNE.OB	Drone Aviation
DRNK.OB	Noho Inc
DRNKE.OB	Noho Inc
DROP.OB	Fuse Science Inc
DRRSF.OB	D' Arianne Resources
DRSV.OB	Debt Resolve Inc.
DRSX.OB	Drs Inc
DRTGF.OB	Dart Group Plc
DRTTF.OB	Dirtt Environmental
DRUNF.OB	Dream Unlimited
DRWN.OB	A Clean Slate Inc.
DRXGY.OB	Drax Group Plc
DSBO.OB	Disaboom Inc
DSCR.OB	Discovery Minerals Ltd
DSCVF.OB	Discovery-Corp Entp
DSECF.OB	Daiwa Sec Grp Inc JA
DSEEY.OB	Daiwa Securities ADR
DSGT.OB	Dsg Global Inc
DSKYF.OB	Daiichi Sankyo Co Lt
DSNKY.OB	Daiichi Sankyo Co. Ltd. Ads
DSNY.OB	Destiny Media Technologies Inc
DSOL.OB	Drug Free Solution Inc.
DSOX.OB	Triton Emission Solutions Inc.
DSPA.OB	Ankaa Corp
DSRLF.OB	Diasorin S R L Ord
DSSPF.OB	Deep Sea Supply Plc
DSTI.OB	Daystar Technologies
DSVTF.OB	Divestco Inc
DTEGF.OB	Deutsche Telekom Ag
DTEGY.OB	Deutsche Tele Ag Ads
DTEMF.OB	Ditem Explorations I
DTEV.OB	Data Evolution Hldgs
DTEYF.OB	Canamax Energy Ltd.
DTGI.OB	Digerati Technologies
DTHRF.OB	Deethree Explora
DTLJF.OB	Distell Group Zar
DTNOF.OB	Det Norske Oljelskap
DTNOY.OB	Dno Intl ASA Unsp Ad
DTOR.OB	Del Toro Silver Corp
DTRC.OB	Dakota Territory Resource Corp.
DTRK.OB	Datatrak Intl Inc
DTRL.OB	Detroit Legal News C
DTRO.OB	Deltron Inc
DTRX.OB	Detrex Cp
DTST.OB	Data Storage Corp
DTTO.OB	Detto Technologies
DTVI.OB	Dot Vn Inc [De]
DTVMF.OB	Discovery Ventures I
DTXMF.OB	Deltex Medical Grp
DUAVF.OB	Dassault Aviation Or
DUBL.OB	Medianet Group Tech
DUETF.OB	Duet Group
DUFRY.OB	Dufry Ag
DUNDF.OB	Dundee International
DUNIF.OB	Duni Ab
DUNRQ.OB	Dune Energy Inc
DUTV.OB	Digital Uts Ventures
DUVT.OB	Duravest Inc
DVAR.OB	Dovarri Inc
DVDCF.OB	Davide Campari Spa
DVDCY.OB	Davide Campari-Milano Spa
DVLY.OB	Deer Valley Corp
DVNGF.OB	Devin Energy Corp [F
DVNHF.OB	Dvn Holdings Ltd
DVOO.OB	Doi Holdings Inc.
DVOXQ.OB	Dynavox Inc.
DVSPF.OB	Dividend 15 Split
DWAHF.OB	Daiwa House Ind Ltd
DWAHY.OB	Daiwa House Ind Ltd
DWIC.OB	D W I Corp
DWIS.OB	Dinewise Inc
DWMNF.OB	Dowa Hldgs Co Ord
DWNX.OB	Delhi Bank Corp
DWOG.OB	Deep Well Oil & Gas
DXAEF.OB	Doxa Energy Ltd
DXBGF.OB	Dexia Sa Belgium
DXSPF.OB	Dexus Property Group
DXXSF.OB	Dxstorm.Com Inc New
DYAI.OB	Dyadic International
DYFSF.OB	Dynamic Fuel Sys
DYII.OB	Dynacq Healthcare
DYNE.OB	Dyntek Inc
DYNR.OB	Dynaresource Inc
DYNV.OB	Dynamic Ventures Cor
DYRFF.OB	Dunes Exploration Lt
EACC.OB	Eautoclaims Inc
EACO.OB	Eaco Corporation
EACR.OB	Earn-A-Car Inc
EADSF.OB	European Aeronautic
EADSY.OB	European Aeronautic
EAGL.OB	Global Eagle Entertainment Inc
EAGLU.OB	Silver Eagle Acquisition Corp
EAGLW.OB	Global Eagle Wrnts
EAIAF.OB	East Asia Minerals
EANRF.OB	Eastmain Res Inc
EAPH.OB	Easton Pharmaceuticals Inc
EARH.OB	Earth Dragon Resources Inc
EARI.OB	Entertainment Arts
EATR.OB	Eastern Asteria Inc
EAUI.OB	Eau Technologies Inc
EAUSF.OB	ETF Metal
EAWD.OB	Eurosport Active  Wo
EBCOY.OB	Ebara Corp Ltd ADR
EBGUF.OB	Enbridge Income Fd
EBKDY.OB	Erste Group Bk ADR
EBKOF.OB	Erste Group Bank Ag
EBML.OB	Ebullion Inc
EBMLD.OB	Ebullion Inc
EBODF.OB	Renewable Energy Trade Board Corp.
EBRPY.OB	Ebro Puleva Sa Barce
EBSH.OB	Empire Bancshares In
EBTTF.OB	Elektrobit Group Oyj
EBYH.OB	E-Buy Home Inc.
ECAM.OB	Environmental Corp America
ECAU.OB	Echo Automotive Inc
ECCE.OB	Eagle Ford Oil & Gas
ECCI.OB	Ecoloclean Industrs
ECDC.OB	East Coast Diversifd
ECDP.OB	Eco Depot Inc
ECEZ.OB	Ecosciences Inc.
ECGI.OB	Event Cardio Group Inc.
ECGP.OB	Envit Capital Grp In
ECHI.OB	Ecareer Holdings Inc.
ECIA.OB	Encision Inc
ECIFF.OB	Electricite De Franc
ECIFY.OB	Electricite De Franc
ECIG.OB	Victory Electronic Cigarettes Corp.
ECIGD.OB	Electronic Cigarettes International Group Ltd
ECMH.OB	Encompass Holdings
ECMZ.OB	Ecoemission Solution
ECOBD.OB	Eco Building Products Inc.
ECOGF.OB	Econocom Grp
ECOP.OB	Eco-Shift Power Corp.
ECOS.OB	Ecolocap Solutions
ECOSD.OB	Ecolocap Solutions
ECPCY.OB	Estacio Particip ADR
ECPDF.OB	ETFS Commodity Secur
ECPN.OB	El Capitan Prec Mtls
ECPO.OB	Eco-Petroleum Solutions Inc.
ECRO.OB	Ecc Cap. Corp.
ECRY.OB	Ecrypt Techno Inc
ECSL.OB	Ecare Solutions Inc
ECSNF.OB	Ecosynthetix Inc
ECTH.OB	Sea 2 Sky Corp
ECTYQ.OB	Ecotality
ECUI.OB	Ecuity Inc.
ECVTF.OB	Economic Inv TR Ord
EDCI.OB	Edci Holdings Inc.
EDGXF.OB	Edge Resources Inc.
EDHD.OB	Edd Helms Group Inc
EDIG.OB	E Digital Corp
EDLNF.OB	Brightpath Early Lea
EDMC.OB	Education Management Corp
EDNE.OB	Eden Energy Corp
EDNMF.OB	Edenred Malakoff
EDNMY.OB	Edenred
EDOLF.OB	Endo Lighting Co Fgn
EDPFY.OB	Energias De Port Sa
EDRG.OB	Eight Dragons Co
EDRVF.OB	Edp Renovais
EDRWY.OB	Electric Pwr Dev Co
EDTA.OB	E-Data Corporation
EDTXF.OB	Spectral Diagnostics
EDVMF.OB	Endeavour Financial
EDVVF.OB	Endeavour Mining
EDWY.OB	Edoorways Corp
EDWZF.OB	Edgewater Expl Ltd
EDXC.OB	Endexx Corp
EEDG.OB	Energy Edge Technolo
EEGC.OB	Empire Energy Cp Itl
EEGI.OB	Eline Entertainment
EEKAF.OB	Eltek ASA Nok
EENX.OB	Energenx Inc.
EENZF.OB	Estrella Intl Energy
EESC.OB	Eastern Envirmnt Sol
EESH.OB	Eestech Inc
EESI.OB	Encompass Energy Ser
EEYUF.OB	Essential Energy Ser
EFCSF.OB	ETFS Commodity Sec
EFCT.OB	Efactor Group Corp.
EFFC.OB	Effective Control
EFFI.OB	Efftec Intl Inc
EFGSY.OB	Eiffage Sa
EFGU.OB	Empire Film Grp Inc
EFGXY.OB	Efg Intl Ag ADR
EFIN.OB	Eastern Michigan Financial Corp
EFIR.OB	Egpi Firecreek Inc
EFLI.OB	Cell Tech Intl Inc
EFLN.OB	Efuel Efn Corp
EFLO.OB	Efl Overseas Inc
EFLVF.OB	Electrovaya Inc
EFMSF.OB	ETF Metal Gold
EFRMF.OB	East Africa Metals I
EFRTF.OB	Edgefront Real Estat
EFSG.OB	Enterprise Fin Serv
EFSI.OB	Eagle Fincl Svcs Inc
EFTB.OB	Eft Biotech Holdings
EFTI.OB	Earthfirst Techs Inc
EGBS.OB	Edge Business Sv New
EGDCY.OB	Energy Develop ADR
EGDFF.OB	Energold Drilling Co
EGDW.OB	Edgewater Bancorp
EGFDF.OB	Eagleford Energy Inc
EGFEF.OB	E F G Eurobank Sa
EGFEY.OB	E F G Eurobank Ergas
EGFHF.OB	Egi Finl Hldgs Com
EGHSF.OB	Enghouse Sys Ltd
EGKPF.OB	Eagle Bulk Shipping
EGLA.OB	Eagle Telephonics In
EGLDF.OB	Ecuador Gold
EGMCF.OB	Emgold Mining Corp
EGOH.OB	Eagle Oil Hld Co
EGPLF.OB	Eagle Plains Res Ltd
EGRAF.OB	Energy Res of Austrl
EGRKH.OB	Entergy Arkansas Inc 4.56Pfd65
EGRKI.OB	Entergy Arkansas Inc4.72 Pfd
EGRKM.OB	Entergy Arkansas Inc 4.56Pfd
EGRKN.OB	Entergy Arkansas Inc 4.32Pfd
EGRN.OB	Evergreen-Agra Inc
EGRNY.OB	Evergrande Real Estate Group Lt
EGRTF.OB	Eltigre Silver
EGTK.OB	Energtek Inc
EGXKP.OB	Entergy Arkansas Inc
EGXP.OB	Eagle Exploration Inc[Colo]
EGYF.OB	Energy Finders Inc
EGYH.OB	Energy Holdings International Inc.
EGYKP.OB	Entergy Arkansas Inc 6.08Pfd
EHECF.OB	Eagle Hill Exploration Corporation
EHGRF.OB	Echo Entertainment G
EHMEF.OB	Easyhome Ltd
EHOS.OB	Ehouse Global Inc
EHPTP.OB	Eagle Hospitality Properties Trust Inc.
EHSI.OB	Emerging Health Sol.
EHSK.OB	Enhance Skin Product
EIFZF.OB	Exchange Income Corporation
EIHC.OB	Environmental Infras
EIHDF.OB	888 Holdings Plc
EINF.OB	Enterprise Informat
EIPAF.OB	Eni Spa Roma
EIPC.OB	Enable IPC Corp
EJMLL.OB	Fantex
EJPRF.OB	East Japan Railway C
EJPRY.OB	East Japan Railway C
EJTTF.OB	Easyjet Plc
EKCS.OB	Electronic Control Security Inc
EKFC.OB	Eureka Financial Cp
EKGGF.OB	Cardiocomm Solutions
EKNL.OB	Eko International Cp
EKRNF.OB	Ekornes ASA Nok 1 Or
EKSO.OB	Ekso Bionics Holding
EKTAF.OB	Elekta B Shs
EKTAY.OB	Elekta B Shs ADR
EKWX.OB	Ekwan-X Inc
ELAMF.OB	Elamex Sa De Cv Cl
ELAY.OB	Elayaway Inc
ELCI.OB	Eastern Light Cap
ELCO.OB	Elcom Intl Inc
ELCPF.OB	Edp Energias De Port
ELCR.OB	Electric Car Company
ELDO.OB	Eldorado Artesian Springs
ELED.OB	Energie Holdings Inc.
ELEEF.OB	Element Financial
ELEV.OB	Highland Business Services Inc
ELEZF.OB	Endesa Sa Madrid
ELFIF.OB	E L Finl Corporation
ELGSF.OB	Eagle Star Minerals
ELKMF.OB	Gold Road Resources
ELMA.OB	Elmer Bancorp Inc
ELMUY.OB	Elisa Oyj Unsp ADR
ELNOF.OB	El Nino Ventures Inc
ELOGF.OB	Eland Oil
ELPQF.OB	El Puerto Liverpool
ELPSF.OB	Enel Green Power Spa
ELPVY.OB	Companhia Paranaense De Energia
ELRA.OB	Elray Resources Inc
ELRE.OB	Yinfu Gold Corp
ELRFF.OB	Eastern Platinum Ltd
ELRN.OB	Greenwood Hall Inc
ELRNF.OB	Elron Electronics ##
ELROF.OB	Elior
ELSRF.OB	Elissa Res Ltd
ELST.OB	Electronic Sys Technology Inc
ELTLF.OB	Elementos Ltd
ELTP.OB	Elite Pharma Inc
ELUOP.OB	Entergy La Llc
ELUXF.OB	Electrolux A B Cl B
ELUXY.OB	A B Electrlx S Adr#
ELVAF.OB	Evolva Holding
ELXS.OB	E L X S I Corp
ELYGF.OB	Ely Gold & Minerals
EMAV.OB	Emav Holdings Inc.
EMBA.OB	Emamba Intl Corp
EMBR.OB	Embarr Downs Inc.
EMBVF.OB	Arca Contineintal Sa
EMCS.OB	Emission Control New
EMDF.OB	E Med Future Inc
EMEXF.OB	Emerald Plantation
EMEZU.OB	Eme Reorganization
EMGE.OB	Emergent Health Corp
EMGL.OB	Empire Global Corp.
EMHI.OB	East Morgan Holdings
EMINF.OB	Elemental Minerals
EMIS.OB	Emisphere Tech
EMJI.OB	Emaji Inc
EMLAF.OB	Empire Ltd Cl A
EMMLF.OB	West African
EMNSF.OB	Elementis 1998 Plc
EMON.OB	Emoneco Inc
EMPK.OB	Empire Natl Bank[Ny]
EMPM.OB	Empire Post Media In
EMPO.OB	Empowered Products
EMPR.OB	Empire Petroleum
EMPS.OB	Emp Solutions Inc.
EMRAF.OB	Emera Incorporated
EMRH.OB	Emerging Holdings
EMRI.OB	Emrise Corp.
EMRRF.OB	Evrim Resources Corp
EMYB.OB	Embassy Bancorp Inc
EMYSF.OB	Easymed Svcs Inc
ENAB.OB	Enable Holdings Inc
ENAFF.OB	Enablence Technologi
ENAKF.OB	E On Aktiengesellsch
ENBN.OB	Enterprise Nat Bk Nj
ENBP.OB	Enb Financial Corp
ENCB.OB	Encore Brands
ENCR.OB	Ener Core Inc
ENCTF.OB	Encanto Potash Corp
ENCW.OB	Enchanted World Inc.
ENDGF.OB	Endurance Gold
ENDO.OB	Endocan Corporation
ENDRQ.OB	Endeavor International Corp
ENDTF.OB	Enervest Div TR Unit
ENDV.OB	Endonovo Therapeutics Inc.
ENEAY.OB	Enea Sa
ENEVY.OB	Eneva Sa
ENGA.OB	Engage Mobility Inc.
ENGFF.OB	Energulf Resources Inc.
ENGGF.OB	Enagas Sa
ENGGY.OB	Enagas Sa Unsp ADR
ENGT.OB	Energy & Technology Corp.
ENGY.OB	Rio Vista Energy Partners L.P.
ENHD.OB	Energroup Hldgs New
ENHT.OB	Enherent Corp
ENIP.OB	Endeavor Ip Inc.
ENLAY.OB	Enel Societa Per Azi
ENLB.OB	Enerlabs Inc
ENMGF.OB	Entourage Mining Ltd.
ENMHF.OB	Enm Holdings Limited
ENPT.OB	Enerpulse Technolog
ENPTW.OB	Enerpulse Technologi
ENQUF.OB	Enquest Plc London
ENRFF.OB	Enerflex Ltd
ENRG.OB	Energy Telecom New
ENRT.OB	Enertopia Corporatio
ENSQF.OB	Ensogo Limited
ENSRF.OB	Enseco Egy Svc Cp
ENTB.OB	Entest Biomedical In
ENTCF.OB	Entrec
ENTI.OB	Encounter Technologi
ENTK.OB	Energytek Corp.
ENTP.OB	Entrprize Corp
ENTWW.OB	Global Eagle Entertainment Inc. Wt
ENUM.OB	Enumeral Biomedical
ENVG.OB	Enviro Global Corpor
ENVS.OB	Enova Systems Inc
ENYNF.OB	Enernorth Industries
ENYTF.OB	Eagle Energy Trust
ENZB.OB	Enzymebiosystems
ENZR.OB	Energizer Resources
EOGSF.OB	Emerald Oil & Gas NL
EOHDF.OB	Emeco Holdings Ltd
EOLGF.OB	Empire Oil & Gas NL
EONGY.OB	Eon Ag Ads
EOPSF.OB	Electro Optic Sys
EOPT.OB	Eos Petro Inc.
EORBF.OB	Exploration Orbite V
EORIF.OB	Enhanced Oil Resources Inc.
EORXF.OB	Exploration Orex Inc
EORZ.OB	Empire Oil Refineries Corp
EOSC.OB	Electro-Optical Syst
EOSI.OB	Eos Intl Inc
EOXFF.OB	Euromax Res Ltd
EPAZ.OB	Epazz Inc.
EPCBF.OB	Epicore Bionetworks
EPCPF.OB	Cricket Media Group Ltd.
EPCUF.OB	Earthport Plc
EPEO.OB	E Prime Aerospace
EPGG.OB	Empire Global Gaming
EPGL.OB	Ep Global Communicat
EPGNF.OB	Epigenomics Ag Berli
EPGNY.OB	Epigenomics Ag
EPKMF.OB	Epm Mining
EPOR.OB	Epic Corp New
EPSEF.OB	Epsilon Energy
EPWDF.OB	Electric Pwr Dev Co
EPXY.OB	Epoxy Inc.
EQBM.OB	Mensa Mining Corp
EQFC.OB	Equitable Financial
EQLB.OB	Eq Labs Inc
EQSHY.OB	Eqstra Holdings ADR
EQST.OB	Energy Quest Inc
EQTE.OB	Eqm Tech & Energy
EQTL.OB	Equitech Intl Corp
EQTRF.OB	Equitas Res Corp
EQTXF.OB	Equitorial Expl Corp
EQUEY.OB	Equatorial Ener ADR
EQUI.OB	Equifin Inc
EQUR.OB	E-Qure Corp.
EQXLF.OB	Equatorial Resou Ltd
ERAO.OB	Energy Revenue America Inc.
ERBB.OB	American Green Inc.
ERCHF.OB	Eden Research Plc
ERDCF.OB	Erdene Resource Dev
EREPF.OB	Empire Cap Corp Cda
ERFB.OB	Erf Wireless Inc
ERFSF.OB	Eurofins Scientific
ERGO.OB	Total Nutraceutical
ERGTF.OB	Panterra Gold
ERGVF.OB	Ergo Ventures
ERHE.OB	Erhc Energy Inc
ERHI.OB	Biomass Resources Cp
ERIAF.OB	Ericsson Lm Tel Akta
ERILF.OB	Empire Inds Ltd
ERIXF.OB	Ericsson Lm Tel Cl B
ERMS.OB	Eroomsystem Tech Inc
ERNI.OB	E-Rewards Network Inc.
ERNID.OB	One Step Vending Corp
EROFF.OB	Euro Ressources S.A
EROX.OB	Human Pheromone Sciences Inc
ERUC.OB	Er Urgent Care Hldgs
ERVFF.OB	Erin Ventures Inc
ESALF.OB	Eisai Co Ltd
ESALY.OB	Eisai Co Ltd Spons A
ESBS.OB	Es Bancshares Inc.
ESCC.OB	Evans & Sutherland Computer Corporation
ESDI.OB	Eastside Distilling Inc.
ESES.OB	Eco-Stim Energy Solutions Inc.
ESFOF.OB	Espirito Santo Finl
ESFS.OB	Eco-Safe Systems USA
ESGI.OB	Ensurge Inc
ESHDF.OB	Esprit Holdings Ltd-
ESIT.OB	E Sol International
ESKYF.OB	Eskay Mining Corp
ESLOF.OB	Essilor Intl
ESLOY.OB	Essilor Intl ADR
ESNR.OB	Electronic Senor Tec
ESOA.OB	Energy Services Acquisition Corp
ESOCF.OB	Enel-Societa Per Azi
ESPAF.OB	Espial Group Inc.
ESPGY.OB	Esprit Hldgs Ltd ADR
ESPH.OB	Exosphere Technolog
ESPI.OB	Esp Resources Inc
ESQF.OB	Esecuresoft Co
ESREF.OB	E S G Re Ltd
ESRG.OB	Electron Solar Energ
ESSE.OB	Earth Search Science
ESSI.OB	Eco Science Solutions Inc.
ESSQF.OB	Essa Pharma Inc
ESVIF.OB	Ensign Energy Svcs
ESWB.OB	Esio Water & Beverage Development Corp.
ESWW.OB	Envnmtl Sols Wrldwde
ESYJY.OB	Easy Jet Plc
ESYL.OB	Easylink Solutions C
ETAH.OB	Eternity Hlthcre
ETAR.OB	Entertnmnt Arts New
ETBI.OB	Eastgate Biotech Corp.
ETCC.OB	Environmmtl Tectonic
ETCIA.OB	Electronic Telecom
ETCK.OB	Enerteck Corp
ETEK.OB	Eco-Tek Group Inc.
ETFLF.OB	Eastfield Res Ltd
ETFM.OB	2050 Motors Inc.
ETHG.OB	800 Commerce Inc.
ETHOF.OB	Ethos Capital
ETHS.OB	Earthshine Intl Ltd
ETIC.OB	E T I    Int'l  Inc
ETINY.OB	Enterprise Inns Plc
ETKEF.OB	Entek Energy Ltd
ETKR.OB	Evolution Tecy
ETMLF.OB	ETF Metal Silver
ETNMF.OB	Entourage Metals Ltd
ETNTY.OB	Eternit Sa ADR
ETOLF.OB	Enterprise Oilfield
ETPHF.OB	Ethiopian Potash Cor
ETRXF.OB	Etrion Corp
ETST.OB	Earth Science Tech Inc.
ETSYF.OB	ETFS Commodity Sec
EUCTF.OB	Eurocontrol Technics
EUDSF.OB	Euro Disney Sca
EUENF.OB	Eurasia Energy Ltd
EUGFF.OB	Eurogas Corp
EUHMF.OB	Euler Hermes Sa
EUIVF.OB	Eurocastle Invmts
EUOT.OB	Eurotech Ltd
EURHY.OB	Euler Hermes
EUSHF.OB	Eurocash Sa Shs
EUSHY.OB	Eurocash
EUSP.OB	Eurosite Power
EUTLF.OB	Eutelsat Communicati
EUTLY.OB	Eutelsat Communicati
EUUNF.OB	European Uranium Resources Ltd
EUXTF.OB	Euronext Nv
EUYNF.OB	EU Yan Sang Intl
EUZOF.OB	Eurazeo Paris
EVCA.OB	Evcarco Inc
EVCC.OB	Environmental Contrl
EVCI.OB	Evci Career Colleges
EVDR.OB	Evaderinc.
EVEIQ.OB	Evergreen Energy Inc
EVKIF.OB	Evonik Industries
EVLI.OB	Everlert Inc New
EVNVY.OB	Evn Ag Spons ADR
EVOGD.OB	Evolving Gold Corp
EVOMF.OB	Enviromission Ltd
EVOMY.OB	Enviromission Ltd Sp
EVOTF.OB	Evotec Ag
EVRC.OB	Evercel Inc.
EVRM.OB	Evermedia Group Inc
EVRN.OB	Everock New
EVRRF.OB	Everton Resources In
EVRWQ.OB	Everyware Global Inc. Wt
EVRYW.OB	Everyware Global Inc. Wt
EVSI.OB	Envision Solar International Inc
EVSNF.OB	Elbit Vision Systems Ltd
EVSO.OB	Evolution Solar Corp
EVSP.OB	Environmental Serv
EVSV.OB	Enviro-Serv Inc.
EVTCY.OB	Evotec Ag Ads
EVTI.OB	Eventure Interactive Inc.
EVTN.OB	Enviro Voraxial Tech
EVTZF.OB	Evertz Technologies
EWCLF.OB	Energy World Corp
EWCLY.OB	Energy World Cor ADR
EWCR.OB	Empire Water Corp
EWPI.OB	Emerging World Pharm
EWPMF.OB	Easts West Pete
EWRC.OB	Eworld Companies New
EWRL.OB	Green Energy Renew
EWSI.OB	E- Waste Syst Inc.
EXAI.OB	Exa Inc New
EXBX.OB	Exobox Tech Corp
EXCC.OB	Excel Corp
EXCFF.OB	Excalibur Res Ltd
EXCH.OB	Exchange Bancshares
EXCOF.OB	Exco Technologies Lt
EXEO.OB	Exeo Entertainment
EXER.OB	Exact Energy Res Inc
EXETF.OB	Extendicare Inc
EXGI.OB	Engex
EXHI.OB	Exlites Holdings International Inc.
EXIXF.OB	Energy Xxi Bermuda L
EXLA.OB	Helmer Directional
EXLLF.OB	Excellon Resources
EXMGF.OB	Excelsior Mng Corp
EXMRF.OB	Exmar Sa Antwerp
EXMT.OB	Exchange Mobile Telecommunications Corp.
EXNT.OB	Enxnet Inc
EXOSF.OB	Exor S.P.A.
EXOXF.OB	Exo U Inc
EXPGF.OB	Experian Plc
EXPGY.OB	Experian Plc ADR
EXPH.OB	Expo Holding Inc
EXPI.OB	Exp Realty Internati
EXPL.OB	Endurance Exploration Group Inc.
EXQNF.OB	Exiqon As
EXRG.OB	Ecologix Resource
EXSFF.OB	Explor Resources Inc
EXSL.OB	Pub Crawl Holdings Inc.
EXSLD.OB	Excelsis Investments Inc.
EXSO.OB	Cons Eco-Systems Inc
EXSR.OB	Exchange Bank
EXXAY.OB	Exxaro Resources ADR
EYEG.OB	Eyegate Pharmaceuticals Inc
EYMSM.OB	Entergy Miss Inc 4.92 Pfd
EYMSN.OB	Entergy Miss Inc 4.36 Pfd
EYMSP.OB	Entergy Miss Inc 4.56 Pfd
EYNON.OB	Entergy New Or 5.56
EYNOO.OB	Entergy New Orl 4.75
EYNOP.OB	Entergy New Orl 4.36
EZENQ.OB	Ezenia Inc.
EZIDF.OB	Ezion Holdings Ltd
EZTD.OB	Eztrader Inc
FABK.OB	First Advantage Bancorp
FABP.OB	Farmers Bancorp [In]
FABU.OB	Fab Universal Corp. Common Stoc
FAHLF.OB	First Asia Hldgs Ltd
FAIT.OB	First American Inter
FAKC.OB	Facekey Corp
FAMDF.OB	Futura Medical Plc
FAME.OB	Flamemaster Cp
FANDY.OB	Firstrand Ltd
FANUF.OB	Fanuc Ltd.
FANUY.OB	Fanuc Limited Unsp A
FARE.OB	World Moto Inc.
FARYF.OB	Far Ltd
FASC.OB	First American Scien
FASV.OB	First Amern Silver
FAXRF.OB	Fairfax Financial
FBAK.OB	First Natl Bk Alaska
FBASF.OB	Fibra Uno
FBAYF.OB	Fortune Bay
FBBN.OB	Bank of Southern Cal
FBCD.OB	Fbc Hldg Inc-
FBCE.OB	Fibercore Inc
FBCI.OB	First Banking Center
FBCP.OB	Founders Bancorp CA
FBEC.OB	Fbec Worldwide Inc.
FBIP.OB	Fnb Bancorp Inc [Pa]
FBPA.OB	Farmers Bank [Va]
FBPI.OB	First Bncp Ind
FBPRL.OB	First Bancorp. 7.00% Non-Cumula
FBPRN.OB	First Bancorp 7.25 D
